,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
48937,12,0,7.0,0,38916.0,6
46731,1,0,20.0,0,66800.0,3
12203,4,0,9.0,0,52452.0,6
2992,30,1,6.0,0,35518.0,9
50756,36,0,8.0,0,100000.0,6
17571,29,1,3.0,0,9952.0,6
32323,11,2,4.0,0,74474.0,3
58087,35,0,2.0,0,38778.0,6
11558,36,1,25.0,0,110000.0,6
52144,36,0,2.0,0,140000.0,6
55912,6,3,3.0,0,28350.0,6
25229,1,0,8.0,0,58024.0,6
5732,24,2,2.0,0,5196.0,6
62121,23,0,16.0,0,29663.0,6
4871,7,2,4.0,0,21384.0,9
48431,10,0,4.0,0,48644.0,6
23388,36,0,4.0,0,130000.0,4
53835,14,0,0.5,0,117276.0,6
37277,35,1,2.0,0,25515.0,3
1422,36,0,6.0,0,80000.0,6
55882,6,0,2.0,0,32676.0,2
29149,10,2,2.0,0,41247.0,6
24768,8,2,10.0,0,79188.0,2
25677,25,0,12.0,0,40080.0,6
70337,14,0,0.5,0,5868.0,6
48810,34,2,4.0,0,54000.0,4
2290,35,0,2.0,0,32712.0,6
16300,36,2,5.0,0,135000.0,6
9206,25,0,10.0,0,54516.0,8
25284,36,0,13.0,0,175000.0,6
3885,36,0,16.0,0,146000.0,6
11791,10,0,8.0,0,52704.0,4
17841,36,1,0.5,0,60000.0,0
48473,13,0,4.0,0,19632.0,6
10684,11,0,10.0,2,103117.0,6
50312,35,3,1.0,0,24559.0,10
40395,23,3,7.0,0,14400.0,6
416,23,1,15.0,2,84000.0,6
54107,23,3,2.0,0,19452.0,3
52534,36,0,4.0,0,90000.0,5
61277,14,0,4.0,0,10471.0,6
8832,32,2,9.0,0,241112.0,6
24929,36,2,18.0,0,160000.0,2
29331,14,0,2.0,0,8400.0,6
27130,36,0,26.0,0,120000.0,3
29278,11,2,25.0,2,171862.0,6
35612,27,0,3.0,0,45360.0,6
54153,14,0,3.0,0,19546.0,6
1171,23,2,2.0,0,22080.0,6
61076,36,0,0.5,0,107250.0,5
27294,23,1,14.0,0,82488.0,6
37543,23,0,3.0,0,11496.0,9
60385,1,0,17.0,0,64944.0,6
53422,36,0,0.5,1,14400.0,6
42572,36,0,7.0,0,83468.0,6
63176,9,2,3.0,0,62268.0,6
3511,23,0,18.0,2,17208.0,9
62005,3,2,5.0,0,22056.0,4
52411,6,2,2.0,0,55211.0,6
63971,23,0,2.0,0,52788.0,6
53185,35,0,37.0,0,90482.0,6
37363,31,0,2.0,1,58547.0,6
69514,36,0,5.0,0,110000.0,4
58667,36,0,1.0,0,190000.0,6
17380,33,0,2.0,0,15204.0,6
51488,31,1,6.0,0,40501.0,6
39932,36,0,3.0,0,230000.0,6
8633,15,2,3.0,0,11400.0,6
44612,36,0,12.0,0,100000.0,4
35,21,0,9.0,2,110352.0,10
34005,23,0,5.0,0,13176.0,6
53892,23,0,3.0,0,10468.0,9
44012,23,0,4.0,0,6156.0,6
47344,8,0,10.0,0,119832.0,6
70250,36,0,2.0,0,65000.0,5
61000,32,2,18.0,0,116896.0,6
11730,36,0,3.0,0,125000.0,6
9976,36,0,6.0,0,125000.0,6
66658,36,1,20.0,0,120000.0,6
7969,36,1,10.0,0,120000.0,6
22956,36,0,6.0,2,60000.0,4
26416,35,0,6.0,0,54956.0,6
37150,36,0,15.0,0,76000.0,6
30703,11,0,15.0,0,103117.0,6
30439,23,1,5.0,0,70000.0,6
47381,1,0,2.0,0,47304.0,9
30076,36,0,9.0,0,77000.0,6
21460,32,1,7.0,0,71966.0,6
55119,16,0,1.0,0,43239.0,6
56900,35,0,2.0,0,45241.0,4
66413,20,0,13.0,2,118908.0,6
15889,36,2,4.0,0,71000.0,6
37400,35,0,30.0,0,65424.0,3
40038,4,0,7.0,0,7536.0,6
41680,6,1,0.5,0,22700.0,6
44545,36,1,5.0,0,107000.0,6
335,36,0,13.0,0,125000.0,6
8721,23,0,2.0,0,2988.0,9
23962,17,0,7.0,0,108864.0,6
37995,30,0,1.0,1,13752.0,6
36761,11,0,1.0,0,51559.0,6
25987,14,0,1.0,0,5040.0,6
44899,36,2,4.0,0,200266.0,4
13600,14,0,7.0,0,6720.0,6
67829,1,0,8.0,0,73491.0,6
31013,24,2,4.0,0,11268.0,6
40282,11,2,7.0,2,103117.0,6
27739,17,1,0.5,0,19788.0,10
22256,23,0,8.0,2,65354.0,5
3844,36,2,10.0,0,155000.0,5
60682,1,2,5.0,1,80172.0,1
64208,25,2,12.0,2,88092.0,6
44693,35,2,14.0,0,64630.0,6
51161,16,0,3.0,0,48644.0,6
16248,12,0,9.0,0,50316.0,6
6555,31,2,6.0,0,45072.0,6
15726,11,3,5.0,0,27492.0,3
48385,35,0,2.0,0,36193.0,6
22366,36,0,27.0,0,155000.0,0
48472,34,0,6.0,0,26916.0,5
69600,23,2,2.0,2,21312.0,5
37129,29,1,0.5,0,10812.0,6
321,14,0,6.0,0,15042.0,6
19247,36,0,21.0,2,110000.0,6
69185,23,0,2.0,1,2520.0,6
5567,36,0,1.0,0,75000.0,6
28216,20,0,6.0,0,91660.0,6
64909,25,1,8.0,2,66719.0,6
28954,15,0,10.0,0,34368.0,6
39012,23,0,3.0,0,12624.0,6
63091,36,0,7.0,0,105000.0,4
20261,36,1,19.0,2,250000.0,6
65784,36,0,3.0,0,40000.0,3
34916,20,0,19.0,0,60552.0,5
7366,36,1,3.0,0,97760.0,6
15939,8,3,8.0,0,61382.0,3
41436,36,0,35.0,0,115000.0,6
64544,6,0,0.5,0,56723.0,6
65237,14,0,3.0,0,5028.0,9
43244,22,2,5.0,0,79392.0,5
14668,10,2,6.0,0,45830.0,0
70454,10,2,4.0,0,19452.0,9
24628,35,2,12.0,0,71966.0,6
22224,3,0,5.0,0,48120.0,6
28465,36,0,21.0,0,110000.0,6
46726,14,0,7.0,0,51658.0,6
53809,23,2,2.0,0,39404.0,6
19172,23,0,1.0,0,19152.0,6
1985,23,2,6.0,0,42636.0,6
10843,26,2,2.0,0,20628.0,6
26530,36,2,4.0,1,63000.0,6
53245,21,0,0.5,0,44723.0,6
6418,3,3,9.0,0,85931.0,6
40347,36,2,10.0,0,220000.0,6
54262,11,2,14.0,0,85397.0,5
9384,1,0,13.0,0,94289.0,6
19334,15,1,1.0,1,11400.0,6
65001,14,2,10.0,0,16754.0,6
38153,36,0,11.0,0,120000.0,6
32672,11,2,17.0,0,130615.0,6
23025,17,2,10.0,0,131952.0,6
42859,36,1,35.0,0,130000.0,8
39631,36,3,20.0,0,85000.0,6
46238,36,0,25.0,2,210000.0,6
67782,1,0,13.0,0,68146.0,6
71242,19,2,10.0,0,22620.0,6
53617,2,0,4.0,0,64859.0,2
14069,4,1,2.0,0,13572.0,9
1418,17,2,6.0,0,75876.0,5
22573,11,2,7.0,0,54996.0,6
24528,31,1,8.0,0,40428.0,8
49235,7,2,15.0,2,51960.0,9
12265,25,2,9.0,0,43092.0,3
22646,36,2,15.0,0,40000.0,6
21666,23,0,4.0,0,10284.0,6
27859,3,2,1.0,0,26124.0,6
42219,31,1,10.0,0,51696.0,10
39515,36,0,22.0,0,76000.0,6
31400,23,0,25.0,0,71091.0,6
52261,25,2,10.0,2,54060.0,6
35498,36,0,6.0,0,78000.0,6
65678,2,0,35.0,0,32424.0,6
6912,24,0,4.0,0,3900.0,6
28421,11,2,15.0,0,73328.0,5
65088,8,0,6.0,0,83364.0,6
68986,4,0,6.0,0,16035.0,9
4645,23,0,6.0,0,75533.0,6
13114,36,1,11.0,0,115000.0,9
60503,20,1,22.0,1,75669.0,6
55411,14,0,1.0,0,26527.0,5
61056,36,0,4.0,0,110000.0,6
42729,28,2,6.0,0,12222.0,6
8453,35,2,21.0,0,137390.0,2
60822,32,3,9.0,0,116896.0,6
20664,25,1,15.0,2,28860.0,3
39908,36,0,10.0,0,165500.0,6
27576,6,0,4.0,0,76339.0,6
4336,36,0,10.0,0,154000.0,6
46667,6,1,21.0,0,83194.0,6
60185,36,0,4.0,0,65000.0,4
3694,36,2,8.0,0,180000.0,3
24065,36,2,22.0,0,185000.0,6
11518,35,1,32.0,0,37680.0,6
62628,20,2,16.0,0,88640.0,6
65611,6,2,29.0,0,105884.0,6
5227,4,0,2.0,0,5904.0,6
9222,33,0,4.0,0,16128.0,6
10643,14,0,1.0,0,6297.0,6
49602,30,2,3.0,0,32429.0,6
51864,6,1,0.5,0,25715.0,6
3648,18,2,5.0,0,36091.0,5
31056,22,2,20.0,0,130344.0,6
28888,23,0,1.0,0,3168.0,6
31861,14,0,2.0,0,10812.0,6
19037,27,1,15.0,0,28920.0,5
11097,30,3,5.0,0,41247.0,6
25588,33,1,15.0,0,18432.0,6
30126,36,0,9.0,0,82000.0,6
36185,19,0,4.0,0,16968.0,6
64096,14,2,4.0,0,30716.0,5
24332,6,0,2.0,0,58017.0,5
55855,4,0,4.0,0,8796.0,10
8153,35,2,26.0,2,130847.0,5
56702,6,1,19.0,0,75631.0,9
43063,23,0,6.0,0,33684.0,6
32232,26,2,20.0,0,21996.0,6
4036,35,1,9.0,0,56264.0,8
12102,36,1,4.0,0,85000.0,9
48560,14,2,5.0,0,3684.0,10
29591,36,1,15.0,0,175000.0,8
11867,18,1,13.0,0,68745.0,6
1317,23,2,20.0,0,77670.0,6
34686,35,1,10.0,0,45142.0,10
46671,36,0,10.0,0,70000.0,6
64488,22,0,12.0,0,86316.0,6
48822,14,0,7.0,0,10450.0,6
51180,36,2,10.0,0,115000.0,6
22529,36,0,5.0,2,35000.0,6
17652,14,0,2.0,0,3696.0,9
55064,10,1,4.0,0,41077.0,6
58363,36,0,3.0,0,144000.0,6
57090,14,0,5.0,0,129840.0,6
14087,23,0,9.0,0,71090.0,6
50864,23,0,5.0,0,23724.0,9
26689,36,2,3.0,0,110000.0,6
62102,23,0,17.0,2,122280.0,6
59966,36,0,1.0,0,85000.0,6
56957,31,2,13.0,2,79776.0,5
651,29,0,20.0,0,67548.0,6
32484,23,1,1.0,0,10548.0,6
62841,36,0,1.0,0,68000.0,7
15561,36,1,25.0,2,125000.0,6
59988,36,0,4.0,0,100000.0,6
43567,36,0,5.0,0,148000.0,2
35022,23,0,1.0,0,6600.0,5
23264,14,2,4.0,0,34982.0,6
43757,36,1,6.0,2,85000.0,2
60082,36,1,3.0,0,60000.0,6
43802,25,0,2.0,0,25272.0,6
46587,1,2,1.0,0,42090.0,3
44522,36,3,45.0,0,150000.0,3
55806,6,1,3.0,0,40841.0,6
9580,14,0,2.0,0,87312.0,6
9084,35,3,5.0,0,52339.0,3
51345,11,1,10.0,0,77831.0,6
42990,15,2,4.0,0,19000.0,6
60705,35,2,7.0,0,71093.0,6
61127,1,2,11.0,0,106895.0,6
4990,35,0,1.0,0,31403.0,2
62796,36,1,4.0,0,61862.0,10
44401,36,0,9.0,0,170000.0,9
1801,6,0,3.0,0,53437.0,6
62575,17,0,11.0,2,210132.0,6
30903,23,0,3.0,0,40836.0,6
40125,36,1,2.0,1,16000.0,6
11128,17,0,9.0,0,99600.0,6
4869,31,1,2.0,0,59652.0,6
41442,31,0,8.0,0,68928.0,6
64843,11,2,3.0,0,39996.0,9
69356,6,0,4.0,0,51429.0,6
47806,11,3,6.0,0,51888.0,3
12293,23,2,4.0,0,18000.0,6
61205,8,0,1.0,0,60096.0,6
56051,6,0,14.0,0,83194.0,9
3304,12,1,4.0,0,11544.0,6
52162,35,2,30.0,0,74970.0,6
36606,23,0,0.5,0,13080.0,6
69758,35,2,4.0,0,99530.0,4
15944,36,0,3.0,0,85000.0,6
12796,36,0,30.0,0,195000.0,3
19837,36,2,13.0,0,130000.0,6
46094,36,0,35.0,0,200000.0,3
26298,11,0,7.0,1,57287.0,6
2284,36,0,3.0,0,81500.0,10
43627,36,0,12.0,0,170000.0,6
44241,36,1,3.0,0,80000.0,4
50130,35,2,9.0,0,77556.0,6
20889,14,0,2.0,0,8634.0,9
26459,30,0,4.0,0,46976.0,6
25686,25,0,4.0,0,35268.0,5
61699,23,0,1.0,0,2064.0,6
34106,36,0,2.0,0,93000.0,5
34907,14,0,1.0,0,8396.0,6
3278,36,2,24.0,0,95000.0,6
45474,34,1,10.0,0,75669.0,5
25536,14,0,7.0,0,25188.0,10
20419,4,0,12.0,2,13116.0,6
5880,36,2,20.0,0,200000.0,5
12252,6,0,20.0,0,68705.0,5
47634,33,0,7.0,0,19728.0,6
22818,1,3,6.0,0,91750.0,3
7359,23,0,2.0,0,30465.0,5
62365,23,0,0.5,0,36889.0,6
12347,18,0,0.5,1,12096.0,6
49867,29,0,5.0,0,33625.0,6
25023,35,0,20.0,0,170101.0,6
52461,23,0,4.0,0,17652.0,6
10193,10,2,2.0,0,34372.0,6
49512,11,2,4.0,1,15564.0,6
69345,35,0,40.0,0,64630.0,5
64449,23,0,12.0,0,3000.0,6
51086,36,2,9.0,0,175000.0,6
43251,6,0,0.5,1,18300.0,5
47185,14,0,6.0,0,6864.0,6
19349,6,0,3.0,0,54200.0,5
62820,36,0,12.0,0,112000.0,6
36974,28,2,5.0,0,16500.0,6
24986,6,1,34.0,0,57162.0,6
26552,35,0,8.0,0,65424.0,6
36908,25,0,0.5,1,10908.0,6
44189,36,1,9.0,0,145000.0,7
63257,36,0,2.0,0,94000.0,3
41980,29,0,11.0,0,60044.0,6
15424,36,2,2.0,0,100000.0,6
44894,6,1,7.0,0,46135.0,6
54212,23,0,3.0,0,10596.0,6
23584,25,2,10.0,2,112224.0,6
31997,32,0,8.0,0,86983.0,6
7627,23,0,7.0,0,37128.0,6
58145,11,2,9.0,0,60535.0,6
40632,36,0,3.0,0,72000.0,6
49293,14,0,4.0,0,70368.0,6
4248,32,2,33.0,2,91650.0,6
66339,26,2,11.0,0,46806.0,3
10950,5,0,1.0,0,15444.0,5
40923,23,0,1.0,0,19416.0,9
25265,23,0,8.0,0,4224.0,6
1736,35,0,2.0,0,30095.0,6
18603,36,2,10.0,0,130000.0,4
38475,15,2,5.0,0,17100.0,5
1385,14,2,6.0,0,26868.0,6
1278,36,0,0.5,0,82000.0,6
68013,14,0,2.0,0,97732.0,5
15996,23,2,10.0,0,71036.0,6
6392,32,0,10.0,0,150695.0,6
47128,23,2,5.0,0,23784.0,6
57858,7,0,13.0,0,164551.0,6
68940,6,0,2.0,0,56723.0,6
35260,35,2,5.0,0,124305.0,6
52935,36,2,16.0,2,110000.0,6
1941,14,0,2.0,0,5040.0,6
11947,29,1,22.0,2,45036.0,5
52179,14,0,2.0,0,6696.0,6
69174,23,3,2.0,0,16560.0,10
53597,19,0,3.0,0,13572.0,6
17731,14,2,7.0,0,11424.0,9
22201,23,2,3.0,0,17940.0,4
64070,23,2,6.0,0,2883.0,6
21211,35,0,12.0,0,98135.0,6
48808,35,1,4.0,2,43650.0,8
35355,11,2,10.0,0,74474.0,6
17547,23,0,7.0,1,3852.0,9
49638,25,0,7.0,0,11244.0,6
13976,36,0,34.0,0,122382.0,0
28592,36,0,1.0,0,84996.0,6
54889,23,0,9.0,0,20448.0,6
60649,25,2,6.0,0,28860.0,6
19548,23,2,2.0,0,100000.0,5
24385,34,1,1.0,0,6060.0,6
38171,10,3,10.0,0,74474.0,6
37881,36,0,11.0,0,93000.0,6
26960,36,1,19.0,0,141000.0,6
18106,36,1,2.0,0,88300.0,5
41958,8,0,2.0,0,64451.0,6
42390,36,0,7.0,0,90000.0,6
30605,29,3,15.0,0,52008.0,6
2247,28,2,7.0,0,45828.0,6
6633,23,0,1.0,0,4296.0,5
43789,36,0,2.0,0,95000.0,10
2376,6,2,17.0,2,114500.0,6
2891,11,0,4.0,2,103117.0,4
69704,11,3,10.0,0,81074.0,3
26132,4,1,0.5,0,5772.0,9
65996,28,1,15.0,0,41520.0,6
10837,32,2,6.0,0,84144.0,6
2437,36,0,1.0,0,60000.0,0
40616,36,0,5.0,0,83000.0,4
70844,35,0,5.0,0,54289.0,6
37161,1,3,10.0,0,62376.0,6
63758,6,1,20.0,0,68068.0,6
7255,23,0,6.0,0,6792.0,6
23928,35,1,0.5,0,26169.0,10
65143,12,1,1.0,0,9837.0,6
17853,36,1,2.0,0,80000.0,8
68313,10,2,10.0,0,59454.0,6
66542,17,1,0.5,0,31524.0,6
13124,25,2,2.0,2,24048.0,5
28945,10,2,7.0,0,31500.0,10
34944,36,0,0.5,0,40160.0,9
48602,14,0,8.0,0,10056.0,6
6839,11,1,14.0,0,85931.0,6
19354,11,1,4.0,0,48120.0,6
70153,6,3,21.0,0,49160.0,6
20798,13,2,1.0,2,14292.0,6
25267,36,2,11.0,0,148000.0,6
18519,36,3,9.0,0,60000.0,3
58789,23,0,2.0,0,3552.0,9
36676,31,2,15.0,0,70698.0,6
5421,36,1,8.0,0,145000.0,6
57655,36,0,6.0,0,110000.0,6
1734,36,0,7.0,0,70000.0,10
1270,23,2,3.0,0,44352.0,3
20697,14,0,5.0,0,11894.0,6
6558,35,2,5.0,0,38302.0,10
55768,10,2,9.0,0,59454.0,6
69414,36,2,4.0,0,110000.0,6
39735,1,0,7.0,0,123301.0,9
45984,4,2,13.0,0,90708.0,6
4672,14,0,1.0,0,3360.0,9
58672,36,0,34.0,2,140000.0,6
33463,36,0,10.0,0,110000.0,2
29198,35,2,8.0,0,85931.0,6
47874,10,2,7.0,0,55130.0,6
66096,11,0,16.0,0,117827.0,6
57541,20,1,3.0,0,44100.0,6
54541,33,2,10.0,0,11832.0,5
47432,18,3,4.0,0,33604.0,3
39329,35,0,1.0,0,36637.0,6
56852,36,0,10.0,0,135000.0,10
69432,20,0,5.0,0,62697.0,7
4229,14,2,8.0,0,10080.0,6
54222,9,2,5.0,0,81720.0,6
36024,36,3,6.0,0,185000.0,2
16955,36,0,3.0,0,83000.0,9
14473,36,0,10.0,0,80000.0,6
30414,36,1,2.0,0,60000.0,6
12522,11,2,0.5,0,48121.0,5
67518,36,2,1.0,0,84000.0,6
41305,33,0,18.0,0,21660.0,5
45880,6,1,20.0,0,94539.0,6
58365,36,2,1.0,0,85000.0,5
7638,20,0,12.0,0,49500.0,6
4374,35,0,16.0,0,54302.0,6
40368,22,0,3.0,0,71097.0,9
55132,26,1,10.0,0,23352.0,10
25400,30,0,3.0,0,34372.0,6
20482,14,2,4.0,0,8064.0,6
17317,7,0,3.0,0,53460.0,6
8781,36,2,8.0,0,100000.0,1
27504,2,1,2.0,1,11688.0,6
49154,23,3,0.5,0,12792.0,9
29214,1,1,10.0,2,142884.0,10
34577,36,0,3.0,0,85000.0,2
63821,14,0,3.0,0,9720.0,6
6048,18,2,18.0,2,96000.0,6
26688,31,0,5.0,0,46800.0,10
69716,23,0,6.0,0,29856.0,6
3882,14,0,7.0,2,100000.0,6
18338,35,0,8.0,0,66732.0,6
50431,35,0,7.0,0,55889.0,2
39026,28,0,3.0,0,27504.0,6
43493,23,0,6.0,0,27492.0,9
23604,18,0,15.0,0,45830.0,6
36924,3,0,0.5,0,34368.0,6
64991,1,0,18.0,0,104891.0,6
60414,36,0,11.0,0,120000.0,6
64186,28,0,3.0,0,50643.0,6
48339,24,0,8.0,0,6228.0,6
64788,31,2,20.0,2,104316.0,6
3735,30,2,1.0,0,30935.0,6
60696,35,0,11.0,0,77556.0,6
1486,28,3,9.0,0,18336.0,6
8332,36,1,3.0,0,96500.0,6
68478,23,2,3.0,0,16884.0,5
26368,11,1,8.0,0,64162.0,6
59622,11,2,5.0,0,59454.0,9
31827,36,0,11.0,0,122000.0,4
61221,23,1,6.0,0,22056.0,6
54275,14,0,5.0,0,22339.0,5
62087,33,0,2.0,0,60000.0,5
42755,19,2,18.0,0,136120.0,6
353,4,1,5.0,0,13116.0,10
8034,11,0,5.0,0,68745.0,6
67823,36,2,10.0,0,80000.0,6
40230,36,0,2.0,2,24000.0,2
36177,12,0,7.0,0,13752.0,10
62526,23,0,8.0,0,23700.0,6
48736,28,0,5.0,0,15096.0,9
43053,7,2,7.0,2,21384.0,9
54881,35,1,7.0,0,85311.0,6
24367,36,0,18.0,0,250000.0,6
56037,34,2,8.0,2,24468.0,6
6702,36,0,7.0,0,87000.0,6
12241,36,0,21.0,0,85000.0,9
32284,10,2,6.0,0,74474.0,6
24407,11,0,6.0,0,46752.0,6
18945,13,2,15.0,0,86604.0,6
63213,14,2,14.0,0,44738.0,5
10279,36,0,15.0,0,80000.0,6
31469,28,2,14.0,0,18336.0,3
57997,23,0,7.0,0,18156.0,9
51004,18,1,24.0,2,43239.0,5
41554,36,0,0.5,0,68700.0,6
60480,36,0,12.0,2,95000.0,6
2679,19,0,2.0,0,8484.0,6
26031,36,0,6.0,0,48000.0,6
34504,25,0,6.0,0,44568.0,6
14010,28,0,5.0,0,14664.0,6
20274,14,0,4.0,0,20989.0,6
17147,23,1,2.0,0,9024.0,10
67000,11,2,6.0,0,112422.0,6
33929,23,0,3.0,1,8400.0,6
56167,14,0,2.0,0,23735.0,6
32787,36,1,10.0,0,146000.0,6
16750,36,0,6.0,0,93000.0,6
5672,20,0,6.0,0,34372.0,0
15147,23,2,2.0,2,18540.0,6
59989,18,2,0.5,0,19452.0,9
48832,14,0,3.0,0,6283.0,6
62882,35,0,3.0,0,45241.0,2
32163,29,0,15.0,0,52539.0,9
23919,6,0,3.0,0,29009.0,6
51609,35,0,10.0,2,129259.0,6
68860,36,0,2.0,0,250000.0,6
30606,36,0,2.0,0,135000.0,6
39928,17,1,5.0,0,24744.0,6
6478,35,1,0.5,0,28786.0,4
1400,20,0,2.0,0,38496.0,6
24294,20,2,13.0,0,76765.0,6
50294,26,1,4.0,0,34808.0,6
17299,11,1,5.0,0,76765.0,6
58417,23,0,3.0,0,25944.0,5
6656,18,2,25.0,0,59579.0,5
43903,36,0,4.0,0,90000.0,6
10742,33,1,4.0,0,9216.0,10
5093,11,2,9.0,0,51559.0,6
50365,35,2,1.0,0,60752.0,6
15404,5,1,3.0,0,28080.0,5
42247,36,0,5.0,0,125000.0,6
41454,35,0,4.0,0,52339.0,5
71157,30,1,17.0,0,62697.0,6
12978,14,0,1.0,0,2520.0,6
34317,7,0,7.0,0,29400.0,6
17860,21,1,18.0,0,65521.0,9
54782,23,0,2.0,0,8796.0,6
1230,25,1,5.0,2,48096.0,6
45110,18,2,3.0,0,31348.0,6
20280,9,2,10.0,0,70116.0,6
14170,31,1,3.0,0,48384.0,10
15247,13,2,10.0,2,62808.0,0
20851,1,1,3.0,1,43518.0,5
58788,14,0,1.0,0,5124.0,6
38522,36,1,7.0,0,120000.0,6
62770,36,0,5.0,0,66000.0,6
62253,36,0,10.0,0,180000.0,6
50737,30,3,3.0,0,47131.0,6
22255,23,1,1.0,0,21996.0,6
65840,35,1,11.0,0,64630.0,4
10801,23,2,3.0,0,35580.0,10
26653,17,1,22.0,0,69276.0,5
59338,11,2,0.5,0,45396.0,6
57440,28,3,11.0,0,17172.0,6
60369,28,2,10.0,0,26160.0,6
14276,28,0,7.0,0,21996.0,0
23090,36,2,11.0,0,140000.0,6
26010,36,0,2.0,0,49000.0,6
54780,32,2,4.0,0,94533.0,5
7671,27,2,6.0,0,43380.0,6
7673,19,1,6.0,0,8796.0,10
19556,4,0,2.0,0,24000.0,6
68430,17,1,15.0,0,112068.0,6
39448,14,0,3.0,0,5880.0,6
44274,36,1,27.0,0,138162.0,6
30534,29,1,4.0,0,19812.0,6
30664,36,0,10.0,0,90000.0,10
17212,23,0,7.0,0,27492.0,6
20127,2,2,3.0,0,57287.0,6
43277,23,0,3.0,0,5436.0,6
18954,36,2,17.0,0,78000.0,6
6435,23,0,8.0,0,29244.0,5
24669,36,2,2.0,0,165000.0,6
47391,23,3,4.0,0,25440.0,3
31767,11,2,8.0,0,61872.0,6
1975,35,0,5.0,0,45797.0,10
62675,8,2,16.0,0,121572.0,6
58933,28,1,11.0,0,15096.0,6
20503,7,2,5.0,0,42768.0,9
34327,11,2,29.0,0,59139.0,5
13141,23,1,0.5,0,5160.0,9
33247,31,3,5.0,0,51696.0,3
44285,36,0,19.0,1,90000.0,7
55937,36,0,25.0,0,170000.0,6
48176,23,2,7.0,0,64301.0,6
19437,23,1,4.0,0,5988.0,0
47262,25,0,4.0,0,7596.0,6
71119,28,0,2.0,0,12264.0,9
52177,36,0,8.0,0,121800.0,6
16880,36,0,9.0,0,130000.0,9
10064,6,0,9.0,0,103057.0,3
58152,17,0,7.0,0,59544.0,4
32346,30,2,16.0,0,50413.0,5
53225,36,0,25.0,0,175000.0,6
21854,35,3,15.0,0,48865.0,6
35432,27,2,8.0,0,27756.0,6
25754,35,3,28.0,0,62808.0,6
23200,6,0,7.0,0,95423.0,5
46405,36,2,31.0,0,135000.0,5
31642,23,0,5.0,0,12240.0,6
27178,1,0,5.0,0,83409.0,6
8011,22,2,16.0,0,145000.0,3
19002,23,2,5.0,0,18456.0,6
2432,14,0,10.0,0,36381.0,5
46974,6,1,1.0,0,64287.0,6
3272,14,0,1.0,0,1679.0,6
48332,36,0,27.0,0,107900.0,6
25086,11,2,12.0,0,63016.0,6
69975,36,0,3.0,0,80000.0,3
68730,25,0,1.0,0,16450.0,6
61850,35,0,1.0,0,32429.0,5
55436,23,1,2.0,0,20400.0,6
44062,30,2,2.0,0,22701.0,6
33347,36,0,1.0,0,26250.0,5
37281,35,3,17.0,0,81780.0,3
61128,23,2,11.0,0,27600.0,6
8306,23,1,6.0,0,23737.0,6
10417,10,2,6.0,0,57000.0,6
14314,36,0,5.0,0,68500.0,6
23969,36,0,4.0,0,51000.0,6
34163,11,3,10.0,0,63016.0,5
44737,14,0,2.0,0,17450.0,10
2578,11,1,6.0,1,12372.0,6
11496,4,3,18.0,0,22944.0,10
55681,35,1,30.0,0,90482.0,6
43073,10,2,10.0,0,61870.0,9
40303,36,0,22.0,0,161000.0,6
37943,36,0,20.0,0,220000.0,6
21261,14,0,0.5,0,9795.0,10
66042,20,0,10.0,0,84312.0,6
53508,21,0,3.0,1,31950.0,6
5966,23,1,2.0,2,15000.0,6
50852,23,2,3.0,2,51888.0,6
29168,36,2,6.0,0,36000.0,3
49694,14,0,4.0,0,16754.0,6
36756,36,0,24.0,2,187000.0,6
4065,1,1,8.0,0,54400.0,6
50378,11,1,20.0,2,189150.0,6
63036,11,2,10.0,0,95126.0,9
19649,23,2,2.0,0,14772.0,8
67799,36,0,3.0,0,105000.0,6
25024,17,0,4.0,0,92376.0,6
67546,36,0,1.0,0,180000.0,6
68631,36,0,14.0,2,160000.0,6
53300,23,1,0.5,0,12000.0,6
6498,1,0,4.0,0,54397.0,6
32310,30,2,5.0,0,32081.0,9
56674,6,0,14.0,2,60505.0,6
4139,23,1,0.5,0,4728.0,10
12544,36,0,0.5,0,98000.0,6
38815,36,0,8.0,0,130000.0,6
18959,11,0,15.0,0,54996.0,10
20480,23,0,7.0,0,14652.0,5
42795,17,0,25.0,2,32988.0,6
63944,20,2,13.0,0,38915.0,6
10945,36,0,12.0,0,90000.0,9
15894,36,1,15.0,0,150000.0,6
9631,23,0,1.0,0,32169.0,6
28759,18,0,11.0,0,27492.0,6
66026,20,0,14.0,0,32424.0,6
36096,6,1,7.0,0,61071.0,6
31392,36,0,2.0,0,131000.0,6
44260,0,0,21.0,0,26664.0,5
53486,36,3,15.0,0,75000.0,9
53334,36,0,4.0,0,72500.0,7
450,15,0,2.0,2,4272.0,6
28863,20,0,4.0,0,42624.0,6
22935,35,2,7.0,0,78508.0,6
67702,36,2,18.0,0,70000.0,6
42812,36,0,8.0,0,110000.0,6
13069,5,2,3.0,0,11232.0,6
37908,31,0,11.0,0,63624.0,10
67051,35,1,0.5,0,22202.0,6
57940,36,3,6.0,0,60000.0,3
41415,35,2,3.0,0,42525.0,3
50048,2,2,8.0,0,58373.0,5
48652,31,2,5.0,0,76092.0,6
50409,20,1,19.0,0,64859.0,7
9900,6,1,1.0,0,33207.0,6
23650,2,2,12.0,0,54996.0,6
